total_income,precinct_id,tract_id,race,households
68810444.65714763,131,Census Tract 303.09,white,660
54452213.4075673,64,Census Tract 303.08,white,476
12402830.581745017,61,Census Tract 303.09,white,118
190044301.05984613,61,Census Tract 303.08,white,1661
30915974.94049315,63,Census Tract 303.08,white,270
88916266.96515702,132,Census Tract 303.09,white,852
33774318.69772345,132,Census Tract 303.08,white,295
12665564.822727075,132,Census Tract 301.03,white,142
114183379.5114237,135,Census Tract 303.09,white,1095
197832622.0646448,107,Census Tract 301.02,white,1210
16507682.334419617,30,Census Tract 1404.08,white,178
83152051.29118791,30,Census Tract 1404.07,white,1078
120477090.43924356,26,Census Tract 1403.05,white,1033
1482956.215114037,27,Census Tract 1404.04,white,18
26173041.997582287,27,Census Tract 1402.03,white,283
90496347.64665803,27,Census Tract 1402.04,NA,835
103010778.32877375,27,Census Tract 1402.06,white,725
119911110.33959918,35,Census Tract 1404.04,white,1463
5894975.275567451,35,Census Tract 1404.05,white,53
1888867.5911799546,UC034,Census Tract 105.10,black,38
36960311.58113163,40,Census Tract 304.01,white,490
35632030.16878306,40,Census Tract 304.02,white,483
32123321.446683243,3-B,Census Tract 9702,white,675
59591769.65212528,4-B,Census Tract 9702,white,1252
54086032.41446579,1-A,Census Tract 9701,white,866
59207742.475556605,132,Census Tract 9501,white,1076
18195641.936525114,1-B,Census Tract 9701,white,291
10256033.325085778,2,Census Tract 9701,white,164
16314919.276098087,2,Census Tract 9702,white,342
21272482.791412804,3-A,Census Tract 9702,white,447
92690719.90331121,RD02,Census Tract 405.14,black,1898
829018.1882140246,RD02,Census Tract 405.15,black,15
313971.0616556154,RD02,Census Tract 405.26,black,7
73248701.60210878,JB12,Census Tract 405.15,black,1387
31576982.829794273,RD12,Census Tract 405.13,black,467
32661022.82091414,RD12,Census Tract 405.14,black,668
373323.8394860775,RD12,Census Tract 405.15,black,7
670365.3537131539,RD12,Census Tract 405.23,black,13
15802869.092510711,3,Census Tract 9501,white,287
27444031.48554261,3,Census Tract 9503,white,544
6895801.844128036,1,Census Tract 9502,white,127
10453641.121360758,1,Census Tract 9503,white,207
11121033.144357828,1581,Census Tract 9603,white,223
49872366.015026316,RABUN,Census Tract 9703.01,white,1251
96957168.01368731,RABUN,Census Tract 9701,white,1554
44922100.00327845,RABUN,Census Tract 9703.02,white,1075
51491540.91875855,RABUN,Census Tract 9702.02,white,1166
66371216.0006096,RABUN,Census Tract 9702.01,white,1468
5645183.401125195,172,Census Tract 102,black,174
94457594.82709846,4,Census Tract 9502,white,1742
16388871.6689531,601,Census Tract 102,black,507
22720639.30003943,2,Census Tract 9501,white,413
11861919.645358186,3,Census Tract 306,white,140
42139750.055729315,3,Census Tract 305,white,553
11208407.334386816,1,Census Tract 9501,white,203
53636819.53101581,1,Census Tract 9503.03,black,1554
16593128.536238452,5,Census Tract 9701,white,265
31202991.253439948,13,Census Tract 9702,white,655
6218251.800943005,2,Census Tract 103,white,112
50120180.47778527,2,Census Tract 104,white,1214
14349975.267699402,6,Census Tract 102,black,444
351774.3710784471,559,Census Tract 1103,NA,8
58959351.7311769,559,Census Tract 1102,white,873
10632997.565578328,7,Census Tract 103,white,191
62096993.73364307,7,Census Tract 101,white,1017
6906509.586657615,7,Census Tract 102,black,213
19111176.142036628,SC212,Census Tract 105.10,black,384
13620458.333405826,FA01B,Census Tract 105.10,black,274
86021538.27215363,34,Census Tract 1403.07,white,511
16337410.550170686,34,Census Tract 1405.02,white,146
58568255.36095232,34,Census Tract 1403.06,white,560
39285007.41619146,22,Census Tract 1403.07,white,233
20842561.102652993,22,Census Tract 1403.06,white,199
43873689.7956466,13,Census Tract 1403.07,white,261
6504350.829775559,13,Census Tract 1404.05,white,59
98339306.39540274,13,Census Tract 1405.01,white,838
824815.8238616302,4,Census Tract 1002.02,white,10
